The B-QUOTE
body I-QUOTE
sins I-QUOTE
once, I-QUOTE
and I-QUOTE
has I-QUOTE
done I-QUOTE
with I-QUOTE
its I-QUOTE
sin, I-QUOTE
for I-QUOTE
action I-QUOTE
is I-QUOTE
a I-QUOTE
mode I-QUOTE
of I-QUOTE
purification. I-QUOTE

Nothing B-QUOTE
remains I-QUOTE
then I-QUOTE
but I-QUOTE
the I-QUOTE
recollection I-QUOTE
of I-QUOTE
a I-QUOTE
pleasure, I-QUOTE
or I-QUOTE
the I-QUOTE
luxury I-QUOTE
of I-QUOTE
a I-QUOTE
regret. I-QUOTE

The B-QUOTE
only I-QUOTE
way I-QUOTE
to I-QUOTE
get I-QUOTE
rid I-QUOTE
of I-QUOTE
a I-QUOTE
temptation I-QUOTE
is I-QUOTE
to I-QUOTE
yield I-QUOTE
to I-QUOTE
it. I-QUOTE

Resist O
it, O
and O
your O
soul O
grows O
sick O
with O
longing O
for O
the O
things O
it O
has O
forbidden O
to O
itself, O
with O
desire O
for O
what O
its O
monstrous O
laws O
have O
made O
monstrous O
and O
unlawful. O

It B-QUOTE
has I-QUOTE
been I-QUOTE
said I-QUOTE
that I-QUOTE
the I-QUOTE
great I-QUOTE
events I-QUOTE
of I-QUOTE
the I-QUOTE
world I-QUOTE
take I-QUOTE
place I-QUOTE
in I-QUOTE
the I-QUOTE
brain. I-QUOTE

It B-QUOTE
is I-QUOTE
in I-QUOTE
the I-QUOTE
brain, I-QUOTE
and I-QUOTE
the I-QUOTE
brain I-QUOTE
only, I-QUOTE
that I-QUOTE
the I-QUOTE
great I-QUOTE
sins I-QUOTE
of I-QUOTE
the I-QUOTE
world I-QUOTE
take I-QUOTE
place I-QUOTE
also. I-QUOTE

You, O
Mr. O
Gray, O
you O
yourself, O
with O
your O
rose-red O
youth O
and O
your O
rose-white O
boyhood, O
you O
have O
had O
passions O
that O
have O
made O
you O
afraid, O
thoughts O
that O
have O
filled O
you O
with O
terror, O
day-dreams O
and O
sleeping O
dreams O
whose O
mere O
memory O
might O
stain O
your O
cheek O
with O
shame O
"""" O
"""" O
Stop! B-REF
"""" O
faltered O
Dorian O
Gray, O
"""" O
stop! O

you O
bewilder O
me. O

I B-QUOTE
don I-QUOTE
t I-QUOTE
know I-QUOTE
what I-QUOTE
to I-QUOTE
say. I-QUOTE

There O
is O
some O
answer O
to O
you, O
but O
I B-QUOTE
can I-QUOTE
not I-QUOTE
find I-QUOTE
it. I-QUOTE

Don B-QUOTE
t I-QUOTE
speak. I-QUOTE

Let B-QUOTE
me I-QUOTE
think. I-QUOTE

Or, B-QUOTE
rather, I-QUOTE
let I-QUOTE
me I-QUOTE
try I-QUOTE
not I-QUOTE
to I-QUOTE
think. I-QUOTE

"""" O
For O
nearly O
ten O
minutes O
he O
stood O
there, O
motionless, O
with O
parted O
lips O
and O
eyes O
strangely O
bright. O

He O
was O
dimly O
conscious O
that O
entirely O
fresh O
influences O
were O
at O
work O
within O
him. O
Yet O
they O
seemed O
to O
him O
to O
have O
come O
really O
from O
himself. O

The O
few O
words O
that O
Basil O
s O
friend O
had O
said O
to O
him O
words O
spoken O
by O
chance, O
no O
doubt, O
and O
with O
wilful O
paradox O
in O
them O
had O
touched O
some O
secret O
chord O
that O
had O
never O
been O
touched O
before, O
but O
that O
he O
felt O
was O
now O
vibrating O
and O
throbbing O
to O
curious O
pulses. O

Music O
had O
stirred O
him O
like O
that. O
Music O
had O
troubled O
him O
many O
times. O

But O
music O
was O
not O
articulate. O
It O
was O
not O
a O
new O
world, O
but O
rather O
another O
chaos, O
that O
it O
created O
in O
us. O

Words! O
Mere O
words! O

How O
terrible O
they O
were! O

How O
clear, O
and O
vivid, O
and O
cruel! O

One O
could O
not O
escape O
from O
them. O

And O
yet O
what O
a O
subtle O
magic O
there O
was O
in O
them! O

They O
seemed O
to O
be O
able O
to O
give O
a O
plastic O
form O
to O
formless O
things, O
and O
to O
have O
a O
music O
of O
their O
own O
as O
sweet O
as O
that O
of O
viol O
or O
of O
lute. O

Mere O
words! O

Was O
there O
anything O
so O
real O
as O
words? O

Yes; O
there O
had O
been O
things O
in O
his O
boyhood O
that O
he O
had O
not O
understood. O
He O
understood O
them O
now. O

Life O
suddenly O
became O
fiery-coloured O
to O
him. O

It O
seemed O
to O
him O
that O
he O
had O
been O
walking O
in O
fire. O

Why O
had O
he O
not O
known O
it? O

With O
his O
subtle O
smile, O
Lord O
Henry O
watched O
him. O

He O
knew O
the O
precise O
psychological O
moment O
when O
to O
say O
nothing. O
He O
felt O
intensely O
interested. O

He O
was O
amazed O
at O
the O
sudden O
impression O
that O
his O
words O
had O
produced, O
and, O
remembering O
a O
book O
that O
he O
had O
read O
when O
he O
was O
sixteen, O
a O
book O
which O
had O
revealed O
to O
him O
much O
that O
he O
had O
not O
known O
before, O
he O
wondered O
whether O
Dorian O
Gray O
was O
passing O
through O
a O
similar O
experience. O

He O
had O
merely O
shot O
an O
arrow O
into O
the O
air. O

Had O
it O
hit O
the O
mark? O

How O
fascinating O
the O
lad O
was! O

Hallward O
painted O
away O
with O
that O
marvellous O
bold O
touch O
of O
his, O
that O
had O
the O
true O
refinement O
and O
perfect O
delicacy O
that O
in O
art, O
at O
any O
rate O
comes O
only O
from O
strength. O

He O
was O
unconscious O
of O
the O
silence. O

"""" O
Basil, B-QUOTE
I I-QUOTE
am I-QUOTE
tired I-QUOTE
of I-QUOTE
standing, I-QUOTE
"""" O
cried O
Dorian O
Gray O
suddenly. O

"""" O
I B-QUOTE
must I-QUOTE
go I-QUOTE
out I-QUOTE
and I-QUOTE
sit I-QUOTE
in I-QUOTE
the I-QUOTE
garden. I-QUOTE

The B-QUOTE
air I-QUOTE
is I-QUOTE
stifling I-QUOTE
here. I-QUOTE
"""" O
"""" O
My B-QUOTE
dear I-QUOTE
fellow, I-QUOTE
I I-QUOTE
am I-QUOTE
so I-QUOTE
sorry. I-QUOTE

When O
I O
am O
painting, O
I O
can O
t O
think O
of O
anything O
else. O

But B-QUOTE
you I-QUOTE
never I-QUOTE
sat I-QUOTE
better. I-QUOTE

You B-QUOTE
were I-QUOTE
perfectly I-QUOTE
still. I-QUOTE
And O
I O
have O
caught O
the O
effect O
I O
wanted O
the O
half-parted O
lips O
and O
the O
bright O
look O
in O
the O
eyes. O
I O
don O
t O
know O
what O
Harry O
has O
been O
saying O
to O
you, O
but O
he O
has O
certainly O
made O
you O
have O
the O
most O
wonderful O
expression. O

I B-QUOTE
suppose I-QUOTE
he I-QUOTE
has I-QUOTE
been I-QUOTE
paying I-QUOTE
you I-QUOTE
compliments. I-QUOTE

You O
mustn O
t O
believe O
a O
word O
that O
he O
says. O

"""" O
"""" O
He B-QUOTE
has I-QUOTE
certainly I-QUOTE
not I-QUOTE
been I-QUOTE
paying I-QUOTE
me I-QUOTE
compliments. I-QUOTE

Perhaps B-QUOTE
that I-QUOTE
is I-QUOTE
the I-QUOTE
reason I-QUOTE
that I-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
believe I-QUOTE
anything I-QUOTE
he I-QUOTE
has I-QUOTE
told I-QUOTE
me. I-QUOTE

"""" O
"""" O
You B-QUOTE
know I-QUOTE
you I-QUOTE
believe I-QUOTE
it I-QUOTE
all, I-QUOTE
"""" O
said O
Lord O
Henry, O
looking O
at O
him O
with O
his O
dreamy O
languorous O
eyes. O

"""" O
I O
will O
go O
out O
to O
the O
garden O
with O
you. O

It B-QUOTE
is I-QUOTE
horribly I-QUOTE
hot I-QUOTE
in I-QUOTE
the I-QUOTE
studio. I-QUOTE
Basil, O
let O
us O
have O
something O
iced O
to O
drink, O
something O
with O
strawberries O
in O
it. O

"""" O
"""" O
Certainly, B-QUOTE
Harry. I-QUOTE
Just O
touch O
the O
bell, O
and O
when O
Parker O
comes O
I O
will O
tell O
him O
what O
you O
want. O
I O
have O
got O
to O
work O
up O
this O
background, O
so O
I O
will O
join O
you O
later O
on. O

Don O
t O
keep O
Dorian O
too O
long. O

I O
have O
never O
been O
in O
better O
form O
for O
painting O
than O
I O
am O
to-day. O

This O
is O
going O
to O
be O
my O
masterpiece. O
It O
is O
my O
masterpiece O
as O
it O
stands. O

"""" O
Lord O
Henry O
went O
out O
to O
the O
garden O
and O
found O
Dorian O
Gray O
burying O
his O
face O
in O
the O
great O
cool O
lilac-blossoms, O
feverishly O
drinking O
in O
their O
perfume O
as O
if O
it O
had O
been O
wine. O
He O
came O
close O
to O
him O
and O
put O
his O
hand O
upon O
his O
shoulder. O
"""" O
You O
are O
quite O
right O
to O
do O
that, O
"""" O
he O
murmured. O
"""" O
Nothing O
can O
cure O
the O
soul O
but O
the O
senses, O
just O
as O
nothing O
can O
cure O
the O
senses O
but O
the O
soul. O

"""" O
The O
lad O
started O
and O
drew O
back. O
He O
was O
bareheaded, O
and O
the O
leaves O
had O
tossed O
his O
rebellious O
curls O
and O
tangled O
all O
their O
gilded O
threads. O

There O
was O
a O
look O
of O
fear O
in O
his O
eyes, O
such O
as O
people O
have O
when O
they O
are O
suddenly O
awakened. O
His O
finely O
chiselled O
nostrils O
quivered, O
and O
some O
hidden O
nerve O
shook O
the O
scarlet O
of O
his O
lips O
and O
left O
them O
trembling. O

"""" O
Yes, B-QUOTE
"""" O
continued O
Lord O
Henry, O
"""" O
that O
is O
one O
of O
the O
great O
secrets O
of O
life O
to O
cure O
the O
soul O
by O
means O
of O
the O
senses, O
and O
the O
senses O
by O
means O
of O
the O
soul. O

You B-QUOTE
are I-QUOTE
a I-QUOTE
wonderful I-QUOTE
creation. I-QUOTE

You O
know O
more O
than O
you O
think O
you O
know, O
just O
as O
you O
know O
less O
than O
you O
want O
to O
know. O

"""" O
Dorian O
Gray O
frowned O
and O
turned O
his O
head O
away. O

He O
could O
not O
help O
liking O
the O
tall, O
graceful O
young O
man O
who O
was O
standing O
by O
him. O

His O
romantic, O
olive-coloured O
face O
and O
worn O
expression O
interested O
him. O

There O
was O
something O
in O
his O
low O
languid O
voice O
that O
was O
absolutely O
fascinating. O

His O
cool, O
white, O
flowerlike O
hands, O
even, O
had O
a O
curious O
charm. O

They O
moved, O
as O
he O
spoke, O
like O
music, O
and O
seemed O
to O
have O
a O
language O
of O
their O
own. O

But O
he O
felt O
afraid O
of O
him, O
and O
ashamed O
of O
being O
afraid. O
Why O
had O
it O
been O
left O
for O
a O
stranger O
to O
reveal O
him O
to O
himself? O

He O
had O
known O
Basil O
Hallward O
for O
months, O
but O
the O
friendship O
between O
them O
had O
never O
altered O
him. O
Suddenly O
there O
had O
come O
some O
one O
across O
his O
life O
who O
seemed O
to O
have O
disclosed O
to O
him O
life O
s O
mystery. O

And, O
yet, O
what O
was O
there O
to O
be O
afraid O
of? O

He O
was O
not O
a O
schoolboy O
or O
a O
girl. O
It O
was O
absurd O
to O
be O
frightened. O
"""" O
Let B-QUOTE
us I-QUOTE
go I-QUOTE
and I-QUOTE
sit I-QUOTE
in I-QUOTE
the I-QUOTE
shade, I-QUOTE
"""" O
said O
Lord O
Henry. O

"""" O
Parker O
has O
brought O
out O
the O
drinks, O
and O
if O
you O
stay O
any O
longer O
in O
this O
glare, O
you O
will O
be O
quite O
spoiled, O
and O
Basil O
will O
never O
paint O
you O
again. O

You B-QUOTE
really I-QUOTE
must I-QUOTE
not I-QUOTE
allow I-QUOTE
yourself I-QUOTE
to I-QUOTE
become I-QUOTE
sunburnt. I-QUOTE
It O
would O
be O
unbecoming. O

"""" O
"""" O
What B-QUOTE
can I-QUOTE
it I-QUOTE
matter? I-QUOTE
"""" O
cried O
Dorian O
Gray, O
laughing, O
as O
he O
sat O
down O
on O
the O
seat O
at O
the O
end O
of O
the O
garden. O

"""" O
It O
should O
matter O
everything O
to O
you, O
Mr. O
Gray. O

"""" O
"""" O
Why? B-QUOTE

"""" O
"""" O
Because B-QUOTE
you I-QUOTE
have I-QUOTE
the I-QUOTE
most I-QUOTE
marvellous I-QUOTE
youth, I-QUOTE
and I-QUOTE
youth I-QUOTE
is I-QUOTE
the I-QUOTE
one I-QUOTE
thing I-QUOTE
worth I-QUOTE
having. I-QUOTE

"""" O
"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
feel I-QUOTE
that, I-QUOTE
Lord I-QUOTE
Henry. I-QUOTE

"""" O
"""" O
No, B-QUOTE
you I-QUOTE
don I-QUOTE
t I-QUOTE
feel I-QUOTE
it I-QUOTE
now. I-QUOTE

Some O
day, O
when O
you O
are O
old O
and O
wrinkled O
and O
ugly, O
when O
thought O
has O
seared O
your O
forehead O
with O
its O
lines, O
and O
passion O
branded O
your O
lips O
with O
its O
hideous O
fires, O
you O
will O
feel O
it, O
you O
will O
feel O
it O
terribly. O

Now, B-QUOTE
wherever I-QUOTE
you I-QUOTE
go, I-QUOTE
you I-QUOTE
charm I-QUOTE
the I-QUOTE
world. I-QUOTE

Will B-QUOTE
it I-QUOTE
always I-QUOTE
be I-QUOTE
so? I-QUOTE
... O

You B-QUOTE
have I-QUOTE
a I-QUOTE
wonderfully I-QUOTE
beautiful I-QUOTE
face, I-QUOTE
Mr. I-QUOTE
Gray. I-QUOTE
Don O
t O
frown. O
You O
have. O

And B-QUOTE
beauty I-QUOTE
is I-QUOTE
a I-QUOTE
form I-QUOTE
of I-QUOTE
genius I-QUOTE
is I-QUOTE
higher, I-QUOTE
indeed, I-QUOTE
than I-QUOTE
genius, I-QUOTE
as O
it O
needs O
no O
explanation. O
It O
is O
of O
the O
great O
facts O
of O
the O
world, O
like O
sunlight, O
or O
spring-time, O
or O
the O
reflection O
in O
dark O
waters O
of O
that O
silver O
shell O
we O
call O
the O
moon. O
It O
can O
not O
be O
questioned. O
It O
has O
its O
divine O
right O
of O
sovereignty. O

It B-QUOTE
makes I-QUOTE
princes I-QUOTE
of I-QUOTE
those I-QUOTE
who I-QUOTE
have I-QUOTE
it. I-QUOTE

You B-QUOTE
smile? I-QUOTE

Ah! B-QUOTE

when B-QUOTE
you I-QUOTE
have I-QUOTE
lost I-QUOTE
it I-QUOTE
you I-QUOTE
won I-QUOTE
t I-QUOTE
smile I-QUOTE
.... O
People O
say O
sometimes O
that O
beauty O
is O
only O
superficial. O
That O
may O
be O
so, O
but O
at O
least O
it O
is O
not O
so O
superficial O
as O
thought O
is. O

To O
me, O
beauty O
is O
the O
wonder O
of O
wonders. O

It B-QUOTE
is I-QUOTE
only I-QUOTE
shallow I-QUOTE
people I-QUOTE
who I-QUOTE
do I-QUOTE
not I-QUOTE
judge I-QUOTE
by I-QUOTE
appearances. I-QUOTE

The B-QUOTE
true I-QUOTE
mystery I-QUOTE
of I-QUOTE
the I-QUOTE
world I-QUOTE
is I-QUOTE
the I-QUOTE
visible, I-QUOTE
not I-QUOTE
the I-QUOTE
invisible I-QUOTE
... O

. O
Yes, B-QUOTE
Mr. I-QUOTE
Gray, I-QUOTE
the I-QUOTE
gods I-QUOTE
have I-QUOTE
been I-QUOTE
good I-QUOTE
to I-QUOTE
you. I-QUOTE

But B-QUOTE
what I-QUOTE
the I-QUOTE
gods I-QUOTE
give I-QUOTE
they I-QUOTE
quickly I-QUOTE
take I-QUOTE
away. I-QUOTE

You B-QUOTE
have I-QUOTE
only I-QUOTE
a I-QUOTE
few I-QUOTE
years I-QUOTE
in I-QUOTE
which I-QUOTE
to I-QUOTE
live I-QUOTE
really, I-QUOTE
perfectly, I-QUOTE
and I-QUOTE
fully. I-QUOTE
When O
your O
youth O
goes, O
your O
beauty O
will O
go O
with O
it, O
and O
then O
you O
will O
suddenly O
discover O
that O
there O
are O
no O
triumphs O
left O
for O
you, O
or O
have O
to O
content O
yourself O
with O
those O
mean O
triumphs O
that O
the O
memory O
of O
your O
past O
will O
make O
more O
bitter O
than O
defeats. O

Every O
month O
as O
it O
wanes O
brings O
you O
nearer O
to O
something O
dreadful. O

Time O
is O
jealous O
of O
you, O
and O
wars O
against O
your O
lilies O
and O
your O
roses. O

You B-QUOTE
will I-QUOTE
become I-QUOTE
sallow, I-QUOTE
and I-QUOTE
hollow-cheeked, I-QUOTE
and I-QUOTE
dull-eyed. I-QUOTE

You B-QUOTE
will I-QUOTE
suffer I-QUOTE
horribly I-QUOTE
.... O
Ah! O

realize B-QUOTE
your I-QUOTE
youth I-QUOTE
while I-QUOTE
you I-QUOTE
have I-QUOTE
it. I-QUOTE

Don O
t O
squander O
the O
gold O
of O
your O
days, O
listening O
to O
the O
tedious, O
trying O
to O
improve O
the O
hopeless O
failure, O
or O
giving O
away O
your O
life O
to O
the O
ignorant, O
the O
common, O
and O
the O
vulgar. O
These O
are O
the O
sickly O
aims, O
the O
false O
ideals, O
of O
our O
age. O

Live! B-QUOTE

Live O
the O
wonderful O
life O
that O
is O
in O
you! O

Let B-QUOTE
nothing I-QUOTE
be I-QUOTE
lost I-QUOTE
upon I-QUOTE
you. I-QUOTE

Be B-QUOTE
always I-QUOTE
searching I-QUOTE
for I-QUOTE
new I-QUOTE
sensations. I-QUOTE

Be O
afraid O
of O
nothing O
.... O
A O
new O
Hedonism O
that O
is O
what O
our O
century O
wants. O

You B-QUOTE
might I-QUOTE
be I-QUOTE
its I-QUOTE
visible I-QUOTE
symbol. I-QUOTE

With B-QUOTE
your I-QUOTE
personality I-QUOTE
there I-QUOTE
is I-QUOTE
nothing I-QUOTE
you I-QUOTE
could I-QUOTE
not I-QUOTE
do. I-QUOTE

The B-QUOTE
world I-QUOTE
belongs I-QUOTE
to I-QUOTE
you I-QUOTE
for I-QUOTE
a I-QUOTE
season I-QUOTE
... O

. O

The O
moment O
I O
met O
you O
I O
saw O
that O
you O
were O
quite O
unconscious O
of O
what O
you O
really O
are, O
of O
what O
you O
really O
might O
be. O
There O
was O
so O
much O
in O
you O
that O
charmed O
me O
that O
I O
felt O
I O
must O
tell O
you O
something O
about O
yourself. O
I O
thought O
how O
tragic O
it O
would O
be O
if O
you O
were O
wasted. O
For O
there O
is O
such O
a O
little O
time O
that O
your O
youth O
will O
last O
such O
a O
little O
time. O

The B-QUOTE
common I-QUOTE
hill-flowers I-QUOTE
wither, I-QUOTE
but I-QUOTE
they I-QUOTE
blossom I-QUOTE
again. I-QUOTE
The O
laburnum O
will O
be O
as O
yellow O
next O
June O
as O
it O
is O
now. O

In B-QUOTE
a I-QUOTE
month I-QUOTE
there I-QUOTE
will I-QUOTE
be I-QUOTE
purple I-QUOTE
stars I-QUOTE
on I-QUOTE
the I-QUOTE
clematis, I-QUOTE
and I-QUOTE
year I-QUOTE
after I-QUOTE
year I-QUOTE
the I-QUOTE
green I-QUOTE
night I-QUOTE
of I-QUOTE
its I-QUOTE
leaves I-QUOTE
will I-QUOTE
hold I-QUOTE
its I-QUOTE
purple I-QUOTE
stars. I-QUOTE
But O
we O
never O
get O
back O
our O
youth. O

The B-QUOTE
pulse I-QUOTE
of I-QUOTE
joy I-QUOTE
that I-QUOTE
beats I-QUOTE
in I-QUOTE
us I-QUOTE
at I-QUOTE
twenty I-QUOTE
becomes I-QUOTE
sluggish. I-QUOTE
Our O
limbs O
fail, O
our O
senses O
rot. O

We O
degenerate O
into O
hideous O
puppets, O
haunted O
by O
the O
memory O
of O
the O
passions O
of O
which O
we O
were O
too O
much O
afraid, O
and O
the O
exquisite O
temptations O
that O
we O
had O
not O
the O
courage O
to O
yield O
to. O

Youth! B-QUOTE
Youth! O

There B-QUOTE
is I-QUOTE
absolutely I-QUOTE
nothing I-QUOTE
in I-QUOTE
the I-QUOTE
world I-QUOTE
but I-QUOTE
youth! I-QUOTE

"""" O
Dorian O
Gray O
listened, O
open-eyed O
and O
wondering. O
The O
spray O
of O
lilac O
fell O
from O
his O
hand O
upon O
the O
gravel. O

A O
furry O
bee O
came O
and O
buzzed O
round O
it O
for O
a O
moment. O
Then O
it O
began O
to O
scramble O
all O
over O
the O
oval O
stellated O
globe O
of O
the O
tiny O
blossoms. O

He O
watched O
it O
with O
that O
strange O
interest O
in O
trivial O
things O
that O
we O
try O
to O
develop O
when O
things O
of O
high O
import O
make O
us O
afraid, O
or O
when O
we O
are O
stirred O
by O
some O
new O
emotion O
for O
which O
we O
can O
not O
find O
expression, O
or O
when O
some O
thought O
that O
terrifies O
us O
lays O
sudden O
siege O
to O
the O
brain O
and O
calls O
on O
us O
to O
yield. O
After O
a O
time O
the O
bee O
flew O
away. O

He O
saw O
it O
creeping O
into O
the O
stained O
trumpet O
of O
a O
Tyrian O
convolvulus. O

The O
flower O
seemed O
to O
quiver, O
and O
then O
swayed O
gently O
to O
and O
fro. O
Suddenly O
the O
painter O
appeared O
at O
the O
door O
of O
the O
studio O
and O
made O
staccato O
signs O
for O
them O
to O
come O
in. O
They O
turned O
to O
each O
other O
and O
smiled. O
"""" O
I O
am O
waiting, O
"""" O
he O
cried. O

"""" O
Do B-QUOTE
come I-QUOTE
in. I-QUOTE

The B-QUOTE
light I-QUOTE
is I-QUOTE
quite I-QUOTE
perfect, I-QUOTE
and I-QUOTE
you I-QUOTE
can I-QUOTE
bring I-QUOTE
your I-QUOTE
drinks. I-QUOTE

"""" O
They O
rose O
up O
and O
sauntered O
down O
the O
walk O
together. O

Two O
green-and-white O
butterflies O
fluttered O
past O
them, O
and O
in O
the O
pear-tree O
at O
the O
corner O
of O
the O
garden O
a O
thrush O
began O
to O
sing. O

"""" O
You B-QUOTE
are I-QUOTE
glad I-QUOTE
you I-QUOTE
have I-QUOTE
met I-QUOTE
me, I-QUOTE
Mr. I-QUOTE
Gray, I-QUOTE
"""" O
said O
Lord O
Henry, O
looking O
at O
him. O

"""" O
Yes, B-QUOTE
I I-QUOTE
am I-QUOTE
glad I-QUOTE
now. I-QUOTE
I O
wonder O
shall O
I O
always O
be O
glad? O

"""" O
"""" O
Always! B-QUOTE

That B-QUOTE
is I-QUOTE
a I-QUOTE
dreadful I-QUOTE
word. I-QUOTE
It O
makes O
me O
shudder O
when O
I O
hear O
it. O
Women O
are O
so O
fond O
of O
using O
it. O

They B-QUOTE
spoil I-QUOTE
every I-QUOTE
romance I-QUOTE
by I-QUOTE
trying I-QUOTE
to I-QUOTE
make I-QUOTE
it I-QUOTE
last I-QUOTE
for I-QUOTE
ever. I-QUOTE

It O
is O
a O
meaningless O
word, O
too. O

The O
only O
difference O
between O
a O
caprice O
and O
a O
lifelong O
passion O
is O
that O
the B-QUOTE
caprice I-QUOTE
lasts I-QUOTE
a I-QUOTE
little I-QUOTE
longer. I-QUOTE

"""" O
As O
they O
entered O
the O
studio, O
Dorian O
Gray O
put O
his O
hand O
upon O
Lord O
Henry O
s O
arm. O
"""" O
In B-QUOTE
that I-QUOTE
case, I-QUOTE
let I-QUOTE
our I-QUOTE
friendship I-QUOTE
be I-QUOTE
a I-QUOTE
caprice, I-QUOTE
"""" O
he O
murmured, O
flushing O
at O
his O
own O
boldness, O
then O
stepped O
up O
on O
the O
platform O
and O
resumed O
his O
pose. O
Lord O
Henry O
flung O
himself O
into O
a O
large O
wicker O
arm-chair O
and O
watched O
him. O
The O
sweep O
and O
dash O
of O
the O
brush O
on O
the O
canvas O
made O
the O
only O
sound O
that O
broke O
the O
stillness, O
except O
when, O
now O
and O
then, O
Hallward O
stepped O
back O
to O
look O
at O
his O
work O
from O
a O
distance. O

In O
the O
slanting O
beams O
that O
streamed O
through O
the O
open O
doorway O
the O
dust O
danced O
and O
was O
golden. O

The O
heavy O
scent O
of O
the O
roses O
seemed O
to O
brood O
over O
everything. O

After O
about O
a O
quarter O
of O
an O
hour O
Hallward O
stopped O
painting, O
looked O
for O
a O
long O
time O
at O
Dorian O
Gray, O
and O
then O
for O
a O
long O
time O
at O
the O
picture, O
biting O
the O
end O
of O
one O
of O
his O
huge O
brushes O
and O
frowning. O

"""" O
It B-QUOTE
is I-QUOTE
quite I-QUOTE
finished, I-QUOTE
"""" O
he O
cried O
at O
last, O
and O
stooping O
down O
he O
wrote O
his O
name O
in O
long O
vermilion O
letters O
on O
the O
left-hand O
corner O
of O
the O
canvas. O

Lord O
Henry O
came O
over O
and O
examined O
the O
picture. O

It O
was O
certainly O
a O
wonderful O
work O
of O
art, O
and O
a O
wonderful O
likeness O
as O
well. O

"""" O
My B-QUOTE
dear I-QUOTE
fellow, I-QUOTE
I I-QUOTE
congratulate I-QUOTE
you I-QUOTE
most I-QUOTE
warmly, I-QUOTE
"""" O
he O
said. O

"""" O
It B-QUOTE
is I-QUOTE
the I-QUOTE
finest I-QUOTE
portrait I-QUOTE
of I-QUOTE
modern I-QUOTE
times. I-QUOTE

Mr. O
Gray, O
come O
over O
and O
look O
at O
yourself. O

"""" O
The O
lad O
started, O
as O
if O
awakened O
from O
some O
dream. O

"""" O
Is B-QUOTE
it I-QUOTE
really I-QUOTE
finished? I-QUOTE

"""" O
he O
murmured, O
stepping O
down O
from O
the O
platform. O

"""" O
Quite B-QUOTE
finished, I-QUOTE
"""" O
said O
the O
painter. O

"""" O
And B-QUOTE
you I-QUOTE
have I-QUOTE
sat I-QUOTE
splendidly I-QUOTE
to-day. I-QUOTE

I B-QUOTE
am I-QUOTE
awfully I-QUOTE
obliged I-QUOTE
to I-QUOTE
you. I-QUOTE

"""" O
"""" O
That B-QUOTE
is I-QUOTE
entirely I-QUOTE
due I-QUOTE
to I-QUOTE
me, I-QUOTE
"""" O
broke O
in O
Lord O
Henry. O

"""" O
Isn O
t O
it, O
Mr. O
Gray? O

"""" O
Dorian O
made O
no O
answer, O
but O
passed O
listlessly O
in O
front O
of O
his O
picture O
and O
turned O
towards O
it. O
When O
he O
saw O
it O
he O
drew O
back, O
and O
his O
cheeks O
flushed O
for O
a O
moment O
with O
pleasure. O

A O
look O
of O
joy O
came O
into O
his O
eyes, O
as O
if O
he O
had O
recognized O
himself O
for O
the O
first O
time. O

He O
stood O
there O
motionless O
and O
in O
wonder, O
dimly O
conscious O
that O
Hallward O
was O
speaking O
to O
him, O
but O
not O
catching O
the O
meaning O
of O
his O
words. O

The O
sense O
of O
his O
own O
beauty O
came O
on O
him O
like O
a O
revelation. O

He O
had O
never O
felt O
it O
before. O

Basil O
Hallward O
s O
compliments O
had O
seemed O
to O
him O
to O
be O
merely O
the O
charming O
exaggeration O
of O
friendship. O

He O
had O
listened O
to O
them, O
laughed O
at O
them, O
forgotten O
them. O
They O
had O
not O
influenced O
his O
nature. O

Then O
had O
come O
Lord O
Henry O
Wotton O
with O
his O
strange O
panegyric O
on O
youth, O
his O
terrible O
warning O
of O
its O
brevity. O

That O
had O
stirred O
him O
at O
the O
time, O
and O
now, O
as O
he O
stood O
gazing O
at O
the O
shadow O
of O
his O
own O
loveliness, O
the O
full O
reality O
of O
the O
description O
flashed O
across O
him. O

Yes, O
there O
would O
be O
a O
day O
when O
his O
face O
would O
be O
wrinkled O
and O
wizen, O
his O
eyes O
dim O
and O
colourless, O
the O
grace O
of O
his O
figure O
broken O
and O
deformed. O

The O
scarlet O
would O
pass O
away O
from O
his O
lips O
and O
the O
gold O
steal O
from O
his O
hair. O

The O
life O
that O
was O
to O
make O
his O
soul O
would O
mar O
his O
body. O

He O
would O
become O
dreadful, O
hideous, O
and O
uncouth. O
As O
he O
thought O
of O
it, O
a O
sharp O
pang O
of O
pain O
struck O
through O
him O
like O
a O
knife O
and O
made O
each O
delicate O
fibre O
of O
his O
nature O
quiver. O
His O
eyes O
deepened O
into O
amethyst, O
and O
across O
them O
came O
a O
mist O
of O
tears. O
He O
felt O
as O
if O
a O
hand O
of O
ice O
had O
been O
laid O
upon O
his O
heart. O

"""" O
Don B-QUOTE
t I-QUOTE
you I-QUOTE
