No. B-QUOTE

"""" O
"""" O
Mr. B-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
is I-QUOTE
in I-QUOTE
the I-QUOTE
studio, I-QUOTE
sir, I-QUOTE
"""" O
said B-REF
the I-REF
butler, I-REF
coming O
into O
the O
garden. O

"""" O
You B-QUOTE
must I-QUOTE
introduce I-QUOTE
me I-QUOTE
now, I-QUOTE
"""" O
cried O
Lord O
Henry, O
laughing. O

The O
painter O
turned O
to O
his O
servant, O
who O
stood O
blinking O
in O
the O
sunlight. O

"""" O
Ask B-QUOTE
Mr. I-QUOTE
Gray I-QUOTE
to I-QUOTE
wait, I-QUOTE
Parker: I-QUOTE
I I-QUOTE
shall I-QUOTE
be I-QUOTE
in I-QUOTE
in I-QUOTE
a I-QUOTE
few I-QUOTE
moments. I-QUOTE

"""" O
The O
man O
bowed O
and O
went O
up O
the O
walk. O

Then O
he O
looked O
at O
Lord O
Henry. O
"""" O
Dorian B-QUOTE
Gray I-QUOTE
is I-QUOTE
my I-QUOTE
dearest I-QUOTE
friend, I-QUOTE
"""" O
he O
said. O

"""" O
He B-QUOTE
has I-QUOTE
a I-QUOTE
simple I-QUOTE
and I-QUOTE
a I-QUOTE
beautiful I-QUOTE
nature. I-QUOTE

Your B-QUOTE
aunt I-QUOTE
was I-QUOTE
quite I-QUOTE
right I-QUOTE
in I-QUOTE
what I-QUOTE
she I-QUOTE
said I-QUOTE
of I-QUOTE
him. I-QUOTE
Don I-QUOTE
t I-QUOTE
spoil I-QUOTE
him. I-QUOTE
Don I-QUOTE
t I-QUOTE
try I-QUOTE
to I-QUOTE
influence I-QUOTE
him. I-QUOTE
Your I-QUOTE
influence I-QUOTE
would I-QUOTE
be I-QUOTE
bad. I-QUOTE

The B-QUOTE
world I-QUOTE
is I-QUOTE
wide, I-QUOTE
and I-QUOTE
has I-QUOTE
many I-QUOTE
marvellous I-QUOTE
people I-QUOTE
in I-QUOTE
it. I-QUOTE

Don B-QUOTE
t I-QUOTE
take I-QUOTE
away I-QUOTE
from I-QUOTE
me I-QUOTE
the I-QUOTE
one I-QUOTE
person I-QUOTE
who I-QUOTE
gives I-QUOTE
to I-QUOTE
my I-QUOTE
art I-QUOTE
whatever I-QUOTE
charm I-QUOTE
it I-QUOTE
possesses: I-QUOTE
my I-QUOTE
life I-QUOTE
as I-QUOTE
an I-QUOTE
artist I-QUOTE
depends I-QUOTE
on I-QUOTE
him. I-QUOTE

Mind, B-QUOTE
Harry, I-QUOTE
I I-QUOTE
trust I-QUOTE
you. I-QUOTE
"""" O
He O
spoke O
very O
slowly, O
and O
the O
words O
seemed O
wrung O
out O
of O
him O
almost O
against O
his O
will. O
"""" O
What B-QUOTE
nonsense I-QUOTE
you I-QUOTE
talk! I-QUOTE
"""" O
said O
Lord O
Henry, O
smiling, O
and O
taking O
Hallward O
by O
the O
arm, O
he O
almost O
led O
him O
into O
the O
house. O

CHAPTER O
II. O

As O
they O
entered O
they O
saw O
Dorian O
Gray. O

He O
was O
seated O
at O
the O
piano, O
with O
his O
back O
to O
them, O
turning O
over O
the O
pages O
of O
a O
volume O
of O
Schumann O
s O
"""" O
Forest O
Scenes. O

"""" O
"""" O
You B-QUOTE
must I-QUOTE
lend I-QUOTE
me I-QUOTE
these, I-QUOTE
Basil, I-QUOTE
"""" O
he B-REF
cried. I-REF
"""" O
I B-QUOTE
want I-QUOTE
to I-QUOTE
learn I-QUOTE
them. I-QUOTE

They B-QUOTE
are I-QUOTE
perfectly I-QUOTE
charming. I-QUOTE

"""" O
"""" O
That B-QUOTE
entirely I-QUOTE
depends I-QUOTE
on I-QUOTE
how I-QUOTE
you I-QUOTE
sit I-QUOTE
to-day, I-QUOTE
Dorian. I-QUOTE

"""" O
"""" O
Oh, B-QUOTE
I I-QUOTE
am I-QUOTE
tired I-QUOTE
of I-QUOTE
sitting, I-QUOTE
and I-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
want I-QUOTE
a I-QUOTE
life-sized I-QUOTE
portrait I-QUOTE
of I-QUOTE
myself, I-QUOTE
"""" O
answered B-REF
the I-REF
lad, I-REF
swinging O
round O
on O
the O
music-stool O
in O
a O
wilful, O
petulant O
manner. O
When O
he O
caught O
sight O
of O
Lord O
Henry, O
a O
faint O
blush O
coloured O
his O
cheeks O
for O
a O
moment, O
and O
he O
started O
up. O
"""" O
I O
beg O
your O
pardon, O
Basil, O
but O
I O
didn O
t O
know O
you O
had O
any O
one O
with O
you. O
"""" O
"""" O
This B-QUOTE
is I-QUOTE
Lord I-QUOTE
Henry I-QUOTE
Wotton, I-QUOTE
Dorian, I-QUOTE
an I-QUOTE
old I-QUOTE
Oxford I-QUOTE
friend I-QUOTE
of I-QUOTE
mine. I-QUOTE

I B-QUOTE
have I-QUOTE
just I-QUOTE
been I-QUOTE
telling I-QUOTE
him I-QUOTE
what I-QUOTE
a I-QUOTE
capital I-QUOTE
sitter I-QUOTE
you I-QUOTE
were, I-QUOTE
and I-QUOTE
now I-QUOTE
you I-QUOTE
have I-QUOTE
spoiled I-QUOTE
everything. I-QUOTE

"""" O
"""" O
You B-QUOTE
have I-QUOTE
not I-QUOTE
spoiled I-QUOTE
my I-QUOTE
pleasure I-QUOTE
in I-QUOTE
meeting I-QUOTE
you, I-QUOTE
Mr. I-QUOTE
Gray, I-QUOTE
"""" O
said O
Lord O
Henry, O
stepping O
forward O
and O
extending O
his O
hand. O

"""" O
My B-QUOTE
aunt I-QUOTE
has I-QUOTE
often I-QUOTE
spoken I-QUOTE
to I-QUOTE
me I-QUOTE
about I-QUOTE
you. I-QUOTE

You B-QUOTE
are I-QUOTE
one I-QUOTE
of I-QUOTE
her I-QUOTE
favourites, I-QUOTE
and, I-QUOTE
I I-QUOTE
am I-QUOTE
afraid, I-QUOTE
one I-QUOTE
of I-QUOTE
her I-QUOTE
victims I-QUOTE
also. I-QUOTE

"""" O
"""" O
I B-QUOTE
am I-QUOTE
in I-QUOTE
Lady I-QUOTE
Agatha I-QUOTE
s I-QUOTE
black I-QUOTE
books I-QUOTE
at I-QUOTE
present, I-QUOTE
"""" O
answered B-REF
Dorian I-REF
with O
a O
funny O
look O
of O
penitence. O

"""" O
I B-QUOTE
promised I-QUOTE
to I-QUOTE
go I-QUOTE
to I-QUOTE
a I-QUOTE
club I-QUOTE
in I-QUOTE
Whitechapel I-QUOTE
with I-QUOTE
her I-QUOTE
last I-QUOTE
Tuesday, I-QUOTE
and I-QUOTE
I I-QUOTE
really I-QUOTE
forgot I-QUOTE
all I-QUOTE
about I-QUOTE
it. I-QUOTE

We B-QUOTE
were I-QUOTE
to I-QUOTE
have I-QUOTE
played I-QUOTE
a I-QUOTE
duet I-QUOTE
together I-QUOTE
three I-QUOTE
duets, I-QUOTE
I I-QUOTE
believe. I-QUOTE

I B-QUOTE
don I-QUOTE
t I-QUOTE
know I-QUOTE
what I-QUOTE
she I-QUOTE
will I-QUOTE
say I-QUOTE
to I-QUOTE
me. I-QUOTE
I I-QUOTE
am I-QUOTE
far I-QUOTE
too I-QUOTE
frightened I-QUOTE
to I-QUOTE
call. I-QUOTE

"""" O
"""" O
Oh, B-QUOTE
I I-QUOTE
will I-QUOTE
make I-QUOTE
your I-QUOTE
peace I-QUOTE
with I-QUOTE
my I-QUOTE
aunt. I-QUOTE

She B-QUOTE
is I-QUOTE
quite I-QUOTE
devoted I-QUOTE
to I-QUOTE
you. I-QUOTE
And I-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
think I-QUOTE
it I-QUOTE
really I-QUOTE
matters I-QUOTE
about I-QUOTE
your I-QUOTE
not I-QUOTE
being I-QUOTE
there. I-QUOTE

The B-QUOTE
audience I-QUOTE
probably I-QUOTE
thought I-QUOTE
it I-QUOTE
was I-QUOTE
a I-QUOTE
duet. I-QUOTE

When B-QUOTE
Aunt I-QUOTE
Agatha I-QUOTE
sits I-QUOTE
down I-QUOTE
to I-QUOTE
the I-QUOTE
piano, I-QUOTE
she I-QUOTE
makes I-QUOTE
quite I-QUOTE
enough I-QUOTE
noise I-QUOTE
for I-QUOTE
two I-QUOTE
people. I-QUOTE
"""" O
"""" O
That B-QUOTE
is I-QUOTE
very I-QUOTE
horrid I-QUOTE
to I-QUOTE
her, I-QUOTE
and I-QUOTE
not I-QUOTE
very I-QUOTE
nice I-QUOTE
to I-QUOTE
me, I-QUOTE
"""" O
answered O
Dorian, O
laughing. O
Lord O
Henry O
looked O
at O
him. O
Yes, O
he O
was O
certainly O
wonderfully O
handsome, O
with O
his O
finely O
curved O
scarlet O
lips, O
his O
frank O
blue O
eyes, O
his O
crisp O
gold O
hair. O

There O
was O
something O
in O
his O
face O
that O
made O
one O
trust O
him O
at O
once. O
All O
the O
candour O
of O
youth O
was O
there, O
as O
well O
as O
all O
youth O
s O
passionate O
purity. O

One O
felt O
that O
he O
had O
kept O
himself O
unspotted O
from O
the O
world. O

No O
wonder O
Basil O
Hallward O
worshipped O
him. O

"""" O
You B-QUOTE
are I-QUOTE
too I-QUOTE
charming I-QUOTE
to I-QUOTE
go I-QUOTE
in I-QUOTE
for I-QUOTE
philanthropy, I-QUOTE
Mr. I-QUOTE
Gray I-QUOTE
far I-QUOTE
too I-QUOTE
charming. I-QUOTE

"""" O
And O
Lord O
Henry O
flung O
himself O
down O
on O
the O
divan O
and O
opened O
his O
cigarette-case. O

The O
painter O
had O
been O
busy O
mixing O
his O
colours O
and O
getting O
his O
brushes O
ready. O
He O
was O
looking O
worried, O
and O
when O
he O
heard O
Lord O
Henry O
s O
last O
remark, O
he O
glanced O
at O
him, O
hesitated O
for O
a O
moment, O
and O
then O
said, O
"""" O
Harry, B-QUOTE
I I-QUOTE
want I-QUOTE
to I-QUOTE
finish I-QUOTE
this I-QUOTE
picture I-QUOTE
to-day. I-QUOTE

Would B-QUOTE
you I-QUOTE
think I-QUOTE
it I-QUOTE
awfully I-QUOTE
rude I-QUOTE
of I-QUOTE
me I-QUOTE
if I-QUOTE
I I-QUOTE
asked I-QUOTE
you I-QUOTE
to I-QUOTE
go I-QUOTE
away? I-QUOTE

"""" O
Lord O
Henry O
smiled O
and O
looked O
at O
Dorian O
Gray. O

"""" O
Am B-QUOTE
I I-QUOTE
to I-QUOTE
go, I-QUOTE
Mr. I-QUOTE
Gray? I-QUOTE

"""" O
he O
asked. O

"""" O
Oh, B-QUOTE
please I-QUOTE
don I-QUOTE
t, I-QUOTE
Lord I-QUOTE
Henry. I-QUOTE

I B-QUOTE
see I-QUOTE
that I-QUOTE
Basil I-QUOTE
is I-QUOTE
in I-QUOTE
one I-QUOTE
of I-QUOTE
his I-QUOTE
sulky I-QUOTE
moods, I-QUOTE
and I-QUOTE
I I-QUOTE
can I-QUOTE
t I-QUOTE
bear I-QUOTE
him I-QUOTE
when I-QUOTE
he I-QUOTE
sulks. I-QUOTE
Besides, I-QUOTE
I I-QUOTE
want I-QUOTE
you I-QUOTE
to I-QUOTE
tell I-QUOTE
me I-QUOTE
why I-QUOTE
I I-QUOTE
should I-QUOTE
not I-QUOTE
go I-QUOTE
in I-QUOTE
for I-QUOTE
philanthropy. I-QUOTE

"""" O
"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
know I-QUOTE
that I-QUOTE
I I-QUOTE
shall I-QUOTE
tell I-QUOTE
you I-QUOTE
that, I-QUOTE
Mr. I-QUOTE
Gray. I-QUOTE

It B-QUOTE
is I-QUOTE
so I-QUOTE
tedious I-QUOTE
a I-QUOTE
subject I-QUOTE
that I-QUOTE
one I-QUOTE
would I-QUOTE
have I-QUOTE
to I-QUOTE
talk I-QUOTE
seriously I-QUOTE
about I-QUOTE
it. I-QUOTE
But I-QUOTE
I I-QUOTE
certainly I-QUOTE
shall I-QUOTE
not I-QUOTE
run I-QUOTE
away, I-QUOTE
now I-QUOTE
that I-QUOTE
you I-QUOTE
have I-QUOTE
asked I-QUOTE
me I-QUOTE
to I-QUOTE
stop. I-QUOTE

You B-QUOTE
don I-QUOTE
t I-QUOTE
really I-QUOTE
mind, I-QUOTE
Basil, I-QUOTE
do I-QUOTE
you? I-QUOTE

You B-QUOTE
have I-QUOTE
often I-QUOTE
told I-QUOTE
me I-QUOTE
that I-QUOTE
you I-QUOTE
liked I-QUOTE
your I-QUOTE
sitters I-QUOTE
to I-QUOTE
have I-QUOTE
some I-QUOTE
one I-QUOTE
to I-QUOTE
chat I-QUOTE
to. I-QUOTE

"""" O
Hallward O
bit O
his O
lip. O
"""" O
If B-QUOTE
Dorian I-QUOTE
wishes I-QUOTE
it, I-QUOTE
of I-QUOTE
course I-QUOTE
you I-QUOTE
must I-QUOTE
stay. I-QUOTE

Dorian B-QUOTE
s I-QUOTE
whims I-QUOTE
are I-QUOTE
laws I-QUOTE
to I-QUOTE
everybody, I-QUOTE
except I-QUOTE
himself. I-QUOTE

"""" O
Lord O
Henry O
took O
up O
his O
hat O
and O
gloves. O

"""" O
You B-QUOTE
are I-QUOTE
very I-QUOTE
pressing, I-QUOTE
Basil, I-QUOTE
but I-QUOTE
I I-QUOTE
am I-QUOTE
afraid I-QUOTE
I I-QUOTE
must I-QUOTE
go. I-QUOTE

I B-QUOTE
have I-QUOTE
promised I-QUOTE
to I-QUOTE
meet I-QUOTE
a I-QUOTE
man I-QUOTE
at I-QUOTE
the I-QUOTE
Orleans. I-QUOTE

Good-bye, B-QUOTE
Mr. I-QUOTE
Gray. I-QUOTE

Come B-QUOTE
and I-QUOTE
see I-QUOTE
me I-QUOTE
some I-QUOTE
afternoon I-QUOTE
in I-QUOTE
Curzon I-QUOTE
Street. I-QUOTE

I B-QUOTE
am I-QUOTE
nearly I-QUOTE
always I-QUOTE
at I-QUOTE
home I-QUOTE
at I-QUOTE
five I-QUOTE
o I-QUOTE
clock. I-QUOTE

Write B-QUOTE
to I-QUOTE
me I-QUOTE
when I-QUOTE
you I-QUOTE
are I-QUOTE
coming. I-QUOTE
I I-QUOTE
should I-QUOTE
be I-QUOTE
sorry I-QUOTE
to I-QUOTE
miss I-QUOTE
you. I-QUOTE

"""" O
"""" O
Basil, B-QUOTE
"""" O
cried B-REF
Dorian I-REF
Gray, I-REF
"""" O
if B-QUOTE
Lord I-QUOTE
Henry I-QUOTE
Wotton I-QUOTE
goes, I-QUOTE
I I-QUOTE
shall I-QUOTE
go, I-QUOTE
too. I-QUOTE

You B-QUOTE
never I-QUOTE
open I-QUOTE
your I-QUOTE
lips I-QUOTE
while I-QUOTE
you I-QUOTE
are I-QUOTE
painting, I-QUOTE
and I-QUOTE
it I-QUOTE
is I-QUOTE
horribly I-QUOTE
dull I-QUOTE
standing I-QUOTE
on I-QUOTE
a I-QUOTE
platform I-QUOTE
and I-QUOTE
trying I-QUOTE
to I-QUOTE
look I-QUOTE
pleasant. I-QUOTE

Ask B-QUOTE
him I-QUOTE
to I-QUOTE
stay. I-QUOTE

I B-QUOTE
insist I-QUOTE
upon I-QUOTE
it. I-QUOTE

"""" O
"""" O
Stay, B-QUOTE
Harry, I-QUOTE
to I-QUOTE
oblige I-QUOTE
Dorian, I-QUOTE
and I-QUOTE
to I-QUOTE
oblige I-QUOTE
me, I-QUOTE
"""" O
said O
Hallward, O
gazing O
intently O
at O
his O
picture. O

"""" O
It B-QUOTE
is I-QUOTE
quite I-QUOTE
true, I-QUOTE
I I-QUOTE
never I-QUOTE
talk I-QUOTE
when I-QUOTE
I I-QUOTE
am I-QUOTE
working, I-QUOTE
and I-QUOTE
never I-QUOTE
listen I-QUOTE
either, I-QUOTE
and I-QUOTE
it I-QUOTE
must I-QUOTE
be I-QUOTE
dreadfully I-QUOTE
tedious I-QUOTE
for I-QUOTE
my I-QUOTE
unfortunate I-QUOTE
sitters. I-QUOTE

I B-QUOTE
beg I-QUOTE
you I-QUOTE
to I-QUOTE
stay. I-QUOTE

"""" O
"""" O
But B-QUOTE
what I-QUOTE
about I-QUOTE
my I-QUOTE
man I-QUOTE
at I-QUOTE
the I-QUOTE
Orleans? I-QUOTE

"""" O
The O
painter O
laughed. O

"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
think I-QUOTE
there I-QUOTE
will I-QUOTE
be I-QUOTE
any I-QUOTE
difficulty I-QUOTE
about I-QUOTE
that. I-QUOTE
Sit I-QUOTE
down I-QUOTE
again, I-QUOTE
Harry. I-QUOTE
And I-QUOTE
now, I-QUOTE
Dorian, I-QUOTE
get I-QUOTE
up I-QUOTE
on I-QUOTE
the I-QUOTE
platform, I-QUOTE
and I-QUOTE
don I-QUOTE
t I-QUOTE
move I-QUOTE
about I-QUOTE
too I-QUOTE
much, I-QUOTE
or I-QUOTE
pay I-QUOTE
any I-QUOTE
attention I-QUOTE
to I-QUOTE
what I-QUOTE
Lord I-QUOTE
Henry I-QUOTE
says. I-QUOTE

He B-QUOTE
has I-QUOTE
a I-QUOTE
very I-QUOTE
bad I-QUOTE
influence I-QUOTE
over I-QUOTE
all I-QUOTE
his I-QUOTE
friends, I-QUOTE
with I-QUOTE
the I-QUOTE
single I-QUOTE
exception I-QUOTE
of I-QUOTE
myself. I-QUOTE
"""" O
Dorian O
Gray O
stepped O
up O
on O
the O
dais O
with O
the O
air O
of O
a O
young O
Greek O
martyr, O
and O
made O
a O
little O
_moue_ O
of O
discontent O
to O
Lord O
Henry, O
to O
whom O
he O
had O
rather O
taken O
a O
fancy. O
He O
was O
so O
unlike O
Basil. O
They O
made O
a O
delightful O
contrast. O

And O
he O
had O
such O
a O
beautiful O
voice. O
After O
a O
few O
moments O
he B-REF
said I-REF
to I-REF
him, I-REF
"""" O
Have B-QUOTE
you I-QUOTE
really I-QUOTE
a I-QUOTE
very I-QUOTE
bad I-QUOTE
influence, I-QUOTE
Lord I-QUOTE
Henry? I-QUOTE

As B-QUOTE
bad I-QUOTE
as I-QUOTE
Basil I-QUOTE
says? I-QUOTE
"""" O
"""" O
There B-QUOTE
is I-QUOTE
no I-QUOTE
such I-QUOTE
thing I-QUOTE
as I-QUOTE
a I-QUOTE
good I-QUOTE
influence, I-QUOTE
Mr. I-QUOTE
Gray. I-QUOTE

All O
influence O
is O
immoral O
immoral O
from O
the O
scientific O
point O
of O
view. O
"""" O
"""" O
Why? B-QUOTE

"""" O
"""" O
Because B-QUOTE
to I-QUOTE
influence I-QUOTE
a I-QUOTE
person I-QUOTE
is I-QUOTE
to I-QUOTE
give I-QUOTE
him I-QUOTE
one I-QUOTE
s I-QUOTE
own I-QUOTE
soul. I-QUOTE

He B-QUOTE
does I-QUOTE
not I-QUOTE
think I-QUOTE
his I-QUOTE
natural I-QUOTE
thoughts, I-QUOTE
or I-QUOTE
burn I-QUOTE
with I-QUOTE
his I-QUOTE
natural I-QUOTE
passions. I-QUOTE

His B-QUOTE
virtues I-QUOTE
are I-QUOTE
not I-QUOTE
real I-QUOTE
to I-QUOTE
him. I-QUOTE

His B-QUOTE
sins, I-QUOTE
if I-QUOTE
there I-QUOTE
are I-QUOTE
such I-QUOTE
things I-QUOTE
as I-QUOTE
sins, I-QUOTE
are I-QUOTE
borrowed. I-QUOTE

He B-QUOTE
becomes I-QUOTE
an I-QUOTE
echo I-QUOTE
of I-QUOTE
some I-QUOTE
one I-QUOTE
else I-QUOTE
s I-QUOTE
music, I-QUOTE
an I-QUOTE
actor I-QUOTE
of I-QUOTE
a I-QUOTE
part I-QUOTE
that I-QUOTE
has I-QUOTE
not I-QUOTE
been I-QUOTE
written I-QUOTE
for I-QUOTE
him. I-QUOTE

The B-QUOTE
aim I-QUOTE
of I-QUOTE
life I-QUOTE
is I-QUOTE
self-development. I-QUOTE

To B-QUOTE
realize I-QUOTE
one I-QUOTE
s I-QUOTE
nature I-QUOTE
perfectly I-QUOTE
that I-QUOTE
is I-QUOTE
what I-QUOTE
each I-QUOTE
of I-QUOTE
us I-QUOTE
is I-QUOTE
here I-QUOTE
for. I-QUOTE

People B-QUOTE
are I-QUOTE
afraid I-QUOTE
of I-QUOTE
themselves, I-QUOTE
nowadays. I-QUOTE

They B-QUOTE
have I-QUOTE
forgotten I-QUOTE
the I-QUOTE
highest I-QUOTE
of I-QUOTE
all I-QUOTE
duties, I-QUOTE
the I-QUOTE
duty I-QUOTE
that I-QUOTE
one I-QUOTE
owes I-QUOTE
to I-QUOTE
one I-QUOTE
s I-QUOTE
self. I-QUOTE

Of B-QUOTE
course, I-QUOTE
they I-QUOTE
are I-QUOTE
charitable. I-QUOTE

They B-QUOTE
feed I-QUOTE
the I-QUOTE
hungry I-QUOTE
and I-QUOTE
clothe I-QUOTE
the I-QUOTE
beggar. I-QUOTE
But I-QUOTE
their I-QUOTE
own I-QUOTE
souls I-QUOTE
starve, I-QUOTE
and I-QUOTE
are I-QUOTE
naked. I-QUOTE

Courage B-QUOTE
has I-QUOTE
gone I-QUOTE
out I-QUOTE
of I-QUOTE
our I-QUOTE
race. I-QUOTE
Perhaps I-QUOTE
we I-QUOTE
never I-QUOTE
really I-QUOTE
had I-QUOTE
it. I-QUOTE

The B-QUOTE
terror I-QUOTE
of I-QUOTE
society, I-QUOTE
which I-QUOTE
is I-QUOTE
the I-QUOTE
basis I-QUOTE
of I-QUOTE
morals, I-QUOTE
the I-QUOTE
terror I-QUOTE
of I-QUOTE
God, I-QUOTE
which I-QUOTE
is I-QUOTE
the I-QUOTE
secret I-QUOTE
of I-QUOTE
religion I-QUOTE
these I-QUOTE
are I-QUOTE
the I-QUOTE
two I-QUOTE
things I-QUOTE
that I-QUOTE
govern I-QUOTE
us. I-QUOTE

And O
yet O
"""" O
"""" O
Just B-QUOTE
turn I-QUOTE
your I-QUOTE
head I-QUOTE
a I-QUOTE
little I-QUOTE
more I-QUOTE
to I-QUOTE
the I-QUOTE
right, I-QUOTE
Dorian, I-QUOTE
like I-QUOTE
a I-QUOTE
good I-QUOTE
boy, I-QUOTE
"""" O
said O
the O
painter, O
deep O
in O
his O
work O
and O
conscious O
only O
that O
a O
look O
had O
come O
into O
the O
lad O
s O
face O
that O
he O
had O
never O
seen O
there O
before. O

"""" O
And B-QUOTE
yet, I-QUOTE
"""" O
continued B-REF
Lord I-REF
Henry, I-REF
in O
his O
low, O
musical O
voice, O
and O
with O
that O
graceful O
wave O
of O
the O
hand O
that O
was O
always O
so O
characteristic O
of O
him, O
and O
that O
he O
had O
even O
in O
his O
Eton O
days, O
"""" O
I B-QUOTE
believe I-QUOTE
that I-QUOTE
if I-QUOTE
one I-QUOTE
man I-QUOTE
were I-QUOTE
to I-QUOTE
live I-QUOTE
out I-QUOTE
his I-QUOTE
life I-QUOTE
fully I-QUOTE
and I-QUOTE
completely, I-QUOTE
were I-QUOTE
to I-QUOTE
give I-QUOTE
form I-QUOTE
to I-QUOTE
every I-QUOTE
feeling, I-QUOTE
expression I-QUOTE
to I-QUOTE
every I-QUOTE
thought, I-QUOTE
reality I-QUOTE
to I-QUOTE
every I-QUOTE
dream I-QUOTE
I I-QUOTE
believe I-QUOTE
that I-QUOTE
the I-QUOTE
world I-QUOTE
would I-QUOTE
gain I-QUOTE
such I-QUOTE
a I-QUOTE
fresh I-QUOTE
impulse I-QUOTE
of I-QUOTE
joy I-QUOTE
that I-QUOTE
we I-QUOTE
would I-QUOTE
forget I-QUOTE
all I-QUOTE
the I-QUOTE
maladies I-QUOTE
of I-QUOTE
medi I-QUOTE
valism, I-QUOTE
and I-QUOTE
return I-QUOTE
to I-QUOTE
the I-QUOTE
Hellenic I-QUOTE
ideal I-QUOTE
to I-QUOTE
something I-QUOTE
finer, I-QUOTE
richer I-QUOTE
than I-QUOTE
the I-QUOTE
Hellenic I-QUOTE
ideal, I-QUOTE
it I-QUOTE
may I-QUOTE
be. I-QUOTE

But B-QUOTE
the I-QUOTE
bravest I-QUOTE
man I-QUOTE
amongst I-QUOTE
us I-QUOTE
is I-QUOTE
afraid I-QUOTE
of I-QUOTE
himself. I-QUOTE

The B-QUOTE
mutilation I-QUOTE
of I-QUOTE
the I-QUOTE
savage I-QUOTE
has I-QUOTE
its I-QUOTE
tragic I-QUOTE
survival I-QUOTE
in I-QUOTE
the I-QUOTE
self-denial I-QUOTE
that I-QUOTE
mars I-QUOTE
our I-QUOTE
lives. I-QUOTE

We B-QUOTE
are I-QUOTE
punished I-QUOTE
for I-QUOTE
our I-QUOTE
refusals. I-QUOTE

Every B-QUOTE
impulse I-QUOTE
that I-QUOTE
we I-QUOTE
strive I-QUOTE
to I-QUOTE
strangle I-QUOTE
broods I-QUOTE
in I-QUOTE
the I-QUOTE
mind I-QUOTE
and I-QUOTE
poisons I-QUOTE
us. I-QUOTE

The B-QUOTE
body I-QUOTE
sins I-QUOTE
once, I-QUOTE
and I-QUOTE
has I-QUOTE
done I-QUOTE
with I-QUOTE
its I-QUOTE
sin, I-QUOTE
for I-QUOTE
action I-QUOTE
is I-QUOTE
a I-QUOTE
mode I-QUOTE
of I-QUOTE
purification. I-QUOTE

Nothing B-QUOTE
remains I-QUOTE
then I-QUOTE
but I-QUOTE
the I-QUOTE
recollection I-QUOTE
of I-QUOTE
a I-QUOTE
pleasure, I-QUOTE
or I-QUOTE
the I-QUOTE
luxury I-QUOTE
of I-QUOTE
a I-QUOTE
regret. I-QUOTE

The B-QUOTE
only I-QUOTE
way I-QUOTE
to I-QUOTE
get I-QUOTE
rid I-QUOTE
of I-QUOTE
a I-QUOTE
temptation I-QUOTE
is I-QUOTE
to I-QUOTE
yield I-QUOTE
to I-QUOTE
it. I-QUOTE

Resist B-QUOTE
it, I-QUOTE
and I-QUOTE
your I-QUOTE
soul I-QUOTE
grows I-QUOTE
sick I-QUOTE
with I-QUOTE
longing I-QUOTE
for I-QUOTE
the I-QUOTE
things I-QUOTE
it I-QUOTE
has I-QUOTE
forbidden I-QUOTE
to I-QUOTE
itself, I-QUOTE
with I-QUOTE
desire I-QUOTE
for I-QUOTE
what I-QUOTE
its I-QUOTE
monstrous I-QUOTE
laws I-QUOTE
have I-QUOTE
made I-QUOTE
monstrous I-QUOTE
and I-QUOTE
unlawful. I-QUOTE

It B-QUOTE
has I-QUOTE
been I-QUOTE
said I-QUOTE
that I-QUOTE
the I-QUOTE
great I-QUOTE
events I-QUOTE
of I-QUOTE
the I-QUOTE
world I-QUOTE
take I-QUOTE
place I-QUOTE
in I-QUOTE
the I-QUOTE
brain. I-QUOTE

It B-QUOTE
is I-QUOTE
in I-QUOTE
the I-QUOTE
brain, I-QUOTE
and I-QUOTE
the I-QUOTE
brain I-QUOTE
only, I-QUOTE
that I-QUOTE
the I-QUOTE
great I-QUOTE
sins I-QUOTE
of I-QUOTE
the I-QUOTE
world I-QUOTE
take I-QUOTE
place I-QUOTE
also. I-QUOTE

You, B-QUOTE
Mr. I-QUOTE
Gray, I-QUOTE
you I-QUOTE
yourself, I-QUOTE
with I-QUOTE
your I-QUOTE
rose-red I-QUOTE
youth I-QUOTE
and I-QUOTE
your I-QUOTE
rose-white I-QUOTE
boyhood, I-QUOTE
you I-QUOTE
have I-QUOTE
had I-QUOTE
passions I-QUOTE
that I-QUOTE
have I-QUOTE
made I-QUOTE
you I-QUOTE
afraid, I-QUOTE
thoughts I-QUOTE
that I-QUOTE
have I-QUOTE
filled I-QUOTE
you I-QUOTE
with I-QUOTE
terror, I-QUOTE
day-dreams I-QUOTE
and I-QUOTE
sleeping I-QUOTE
dreams I-QUOTE
whose I-QUOTE
mere I-QUOTE
memory I-QUOTE
might I-QUOTE
stain I-QUOTE
your I-QUOTE
cheek I-QUOTE
with I-QUOTE
shame I-QUOTE
"""" O
"""" O
Stop! B-QUOTE
"""" O
faltered B-REF
Dorian I-REF
Gray, I-REF
"""" O
stop! O

you B-QUOTE
