with I-QUOTE
all I-QUOTE
my I-QUOTE
heart. I-QUOTE

This O
is O
an O
attachment O
which O
a O
woman O
may O
well O
feel O
pride O
in O
creating. O
This O
is O
a O
connexion O
which O
offers O
nothing O
but O
good. O
It O
will O
give O
you O
every O
thing O
that O
you O
want O
-- O
consideration, O
independence, O
a O
proper O
home O
-- O
it O
will O
fix O
you O
in O
the O
centre O
of O
all O
your O
real O
friends, O
close O
to O
Hartfield O
and O
to O
me, O
and O
confirm O
our O
intimacy O
for O
ever. O
This, O
Harriet, O
is O
an O
alliance O
which O
can O
never O
raise O
a O
blush O
in O
either O
of O
us. O

"""" O
"""" O
Dear B-QUOTE
Miss I-QUOTE
Woodhouse! I-QUOTE

"""" O
-- O
and O
"""" O
Dear B-QUOTE
Miss I-QUOTE
Woodhouse, I-QUOTE
"""" O
was O
all O
that O
Harriet, O
with O
many O
tender O
embraces O
could O
articulate O
at O
first; O
but O
when O
they O
did O
arrive O
at O
something O
more O
like O
conversation, O
it O
was O
sufficiently O
clear O
to O
her O
friend O
that O
she O
saw, O
felt, O
anticipated, O
and O
remembered O
just O
as O
she O
ought. O

Mr. O
Elton O
's O
superiority O
had O
very O
ample O
acknowledgment. O
"""" O
Whatever B-QUOTE
you I-QUOTE
say I-QUOTE
is I-QUOTE
always I-QUOTE
right, I-QUOTE
"""" O
cried O
Harriet, O
"""" O
and B-QUOTE
therefore I-QUOTE
I I-QUOTE
suppose, I-QUOTE
and I-QUOTE
believe, I-QUOTE
and I-QUOTE
hope I-QUOTE
it I-QUOTE
must I-QUOTE
be I-QUOTE
so; I-QUOTE
but I-QUOTE
otherwise I-QUOTE
I I-QUOTE
could I-QUOTE
not I-QUOTE
have I-QUOTE
imagined I-QUOTE
it. I-QUOTE
It I-QUOTE
is I-QUOTE
so I-QUOTE
much I-QUOTE
beyond I-QUOTE
any I-QUOTE
thing I-QUOTE
I I-QUOTE
deserve. I-QUOTE

Mr. B-QUOTE

Elton, O
who O
might O
marry O
any O
body! O
There O
can O
not O
be O
two O
opinions O
about O
_him_. O
He O
is O
so O
very O
superior. O
Only O
think O
of O
those O
sweet O
verses O
-- O
'To O
Miss O
-- O
-- O
--. O

' O
Dear B-QUOTE
me, I-QUOTE
how I-QUOTE
clever! I-QUOTE

-- O
Could B-QUOTE
it I-QUOTE
really I-QUOTE
be I-QUOTE
meant I-QUOTE
for I-QUOTE
me? I-QUOTE

"""" O
"""" O
I B-QUOTE
can I-QUOTE
not I-QUOTE
make I-QUOTE
a I-QUOTE
question, I-QUOTE
or I-QUOTE
listen I-QUOTE
to I-QUOTE
a I-QUOTE
question I-QUOTE
about I-QUOTE
that. I-QUOTE
It I-QUOTE
is I-QUOTE
a I-QUOTE
certainty. I-QUOTE
Receive I-QUOTE
it I-QUOTE
on I-QUOTE
my I-QUOTE
judgment. I-QUOTE

It B-QUOTE
is I-QUOTE
a I-QUOTE
sort I-QUOTE
of I-QUOTE
prologue I-QUOTE
to I-QUOTE
the I-QUOTE
play, I-QUOTE
a I-QUOTE
motto I-QUOTE
to I-QUOTE
the I-QUOTE
chapter; I-QUOTE
and I-QUOTE
will I-QUOTE
be I-QUOTE
soon I-QUOTE
followed I-QUOTE
by I-QUOTE
matter-of-fact I-QUOTE
prose. I-QUOTE

"""" O
"""" O
It B-QUOTE
is I-QUOTE
a I-QUOTE
sort I-QUOTE
of I-QUOTE
thing I-QUOTE
which I-QUOTE
nobody I-QUOTE
could I-QUOTE
have I-QUOTE
expected. I-QUOTE
I I-QUOTE
am I-QUOTE
sure, I-QUOTE
a I-QUOTE
month I-QUOTE
ago, I-QUOTE
I I-QUOTE
had I-QUOTE
no I-QUOTE
more I-QUOTE
idea I-QUOTE
myself! I-QUOTE

-- O
The B-QUOTE
strangest I-QUOTE
things I-QUOTE
do I-QUOTE
take I-QUOTE
place! I-QUOTE

"""" O
"""" O
When O
Miss O
Smiths O
and O
Mr. O
Eltons O
get O
acquainted O
-- O
they O
do O
indeed O
-- O
and O
really O
it O
is O
strange; O
it O
is O
out O
of O
the O
common O
course O
that O
what O
is O
so O
evidently, O
so O
palpably O
desirable O
-- O
what O
courts O
the O
pre-arrangement O
of O
other O
people, O
should O
so O
immediately O
shape O
itself O
into O
the O
proper O
form. O
You O
and O
Mr. O
Elton O
are O
by O
situation O
called O
together; O
you O
belong O
to O
one O
another O
by O
every O
circumstance O
of O
your O
respective O
homes. O

Your B-QUOTE
marrying I-QUOTE
will I-QUOTE
be I-QUOTE
equal I-QUOTE
to I-QUOTE
the I-QUOTE
match I-QUOTE
at I-QUOTE
Randalls. I-QUOTE

There B-QUOTE
does I-QUOTE
seem I-QUOTE
to I-QUOTE
be I-QUOTE
a I-QUOTE
something I-QUOTE
in I-QUOTE
the I-QUOTE
air I-QUOTE
of I-QUOTE
Hartfield I-QUOTE
which I-QUOTE
gives I-QUOTE
love I-QUOTE
exactly I-QUOTE
the I-QUOTE
right I-QUOTE
direction, I-QUOTE
and I-QUOTE
sends I-QUOTE
it I-QUOTE
into I-QUOTE
the I-QUOTE
very I-QUOTE
channel I-QUOTE
where I-QUOTE
it I-QUOTE
ought I-QUOTE
to I-QUOTE
flow. I-QUOTE

The O
course O
of O
true O
love O
never O
did O
run O
smooth O
-- O
A O
Hartfield O
edition O
of O
Shakespeare O
would O
have O
a O
long O
note O
on O
that O
passage. O

"""" O
"""" O
That O
Mr. O
Elton O
should O
really O
be O
in O
love O
with O
me, O
-- O
me, O
of O
all O
people, O
who O
did O
not O
know O
him, O
to O
speak O
to O
him, O
at O
Michaelmas! O

And B-QUOTE
he, I-QUOTE
the I-QUOTE
very I-QUOTE
handsomest I-QUOTE
man I-QUOTE
that I-QUOTE
ever I-QUOTE
was, I-QUOTE
and I-QUOTE
a I-QUOTE
man I-QUOTE
that I-QUOTE
every I-QUOTE
body I-QUOTE
looks I-QUOTE
up I-QUOTE
to, I-QUOTE
quite I-QUOTE
like I-QUOTE
Mr. I-QUOTE
Knightley! I-QUOTE

His B-QUOTE
company I-QUOTE
so I-QUOTE
sought I-QUOTE
after, I-QUOTE
that I-QUOTE
every I-QUOTE
body I-QUOTE
says I-QUOTE
he I-QUOTE
need I-QUOTE
not I-QUOTE
eat I-QUOTE
a I-QUOTE
single I-QUOTE
meal I-QUOTE
by I-QUOTE
himself I-QUOTE
if I-QUOTE
he I-QUOTE
does I-QUOTE
not I-QUOTE
chuse I-QUOTE
it; I-QUOTE
that I-QUOTE
he I-QUOTE
has I-QUOTE
more I-QUOTE
invitations I-QUOTE
than I-QUOTE
there I-QUOTE
are I-QUOTE
days I-QUOTE
in I-QUOTE
the I-QUOTE
week. I-QUOTE

And B-QUOTE
so I-QUOTE
excellent I-QUOTE
in I-QUOTE
the I-QUOTE
Church! I-QUOTE

Miss B-QUOTE
Nash I-QUOTE
has I-QUOTE
put I-QUOTE
down I-QUOTE
all I-QUOTE
the I-QUOTE
texts I-QUOTE
he I-QUOTE
has I-QUOTE
ever I-QUOTE
preached I-QUOTE
from I-QUOTE
since I-QUOTE
he I-QUOTE
came I-QUOTE
to I-QUOTE
Highbury. I-QUOTE

Dear B-QUOTE
me! I-QUOTE
When I-QUOTE
I I-QUOTE
look I-QUOTE
back I-QUOTE
to I-QUOTE
the I-QUOTE
first I-QUOTE
time I-QUOTE
I I-QUOTE
saw I-QUOTE
him! I-QUOTE

How B-QUOTE
little I-QUOTE
did I-QUOTE
I I-QUOTE
think! I-QUOTE

-- O
The B-QUOTE
two I-QUOTE
Abbots I-QUOTE
and I-QUOTE
I I-QUOTE
ran I-QUOTE
into I-QUOTE
the I-QUOTE
front I-QUOTE
room I-QUOTE
and I-QUOTE
peeped I-QUOTE
through I-QUOTE
the I-QUOTE
blind I-QUOTE
when I-QUOTE
we I-QUOTE
heard I-QUOTE
he I-QUOTE
was I-QUOTE
going I-QUOTE
by, I-QUOTE
and I-QUOTE
Miss I-QUOTE
Nash I-QUOTE
came I-QUOTE
and I-QUOTE
scolded I-QUOTE
us I-QUOTE
away, I-QUOTE
and I-QUOTE
staid I-QUOTE
to I-QUOTE
look I-QUOTE
through I-QUOTE
herself; I-QUOTE
however, I-QUOTE
she I-QUOTE
called I-QUOTE
me I-QUOTE
back I-QUOTE
presently, I-QUOTE
and I-QUOTE
let I-QUOTE
me I-QUOTE
look I-QUOTE
too, I-QUOTE
which I-QUOTE
was I-QUOTE
very I-QUOTE
good-natured. I-QUOTE
And I-QUOTE
how I-QUOTE
beautiful I-QUOTE
we I-QUOTE
thought I-QUOTE
he I-QUOTE
looked! I-QUOTE

He B-QUOTE
was I-QUOTE
arm-in-arm I-QUOTE
with I-QUOTE
Mr. I-QUOTE
Cole. I-QUOTE

"""" O
"""" O
This O
is O
an O
alliance O
which, O
whoever O
-- O
whatever O
your O
friends O
may O
be, O
must O
be O
agreeable O
to O
them, O
provided O
at O
least O
they O
have O
common O
sense; O
and O
we O
are O
not O
to O
be O
addressing O
our O
conduct O
to O
fools. O

If O
they O
are O
anxious O
to O
see O
you O
_happily_ O
married, O
here O
is O
a O
man O
whose O
amiable O
character O
gives O
every O
assurance O
of O
it; O
-- O
if O
they O
wish O
to O
have O
you O
settled O
in O
the O
same O
country O
and O
circle O
which O
they O
have O
chosen O
to O
place O
you O
in, O
here O
it O
will O
be O
accomplished; O
and O
if O
their O
only O
object O
is O
that O
you O
should, O
in O
the O
common O
phrase, O
be O
_well_ O
married, O
here O
is O
the O
comfortable O
fortune, O
the O
respectable O
establishment, O
the O
rise O
in O
the O
world O
which O
must O
satisfy O
them. O

"""" O
"""" O
Yes, B-QUOTE
very I-QUOTE
true. I-QUOTE
How I-QUOTE
nicely I-QUOTE
you I-QUOTE
talk; I-QUOTE
I I-QUOTE
love I-QUOTE
to I-QUOTE
hear I-QUOTE
you. I-QUOTE

You B-QUOTE
understand I-QUOTE
every I-QUOTE
thing. I-QUOTE
You I-QUOTE
and I-QUOTE
Mr. I-QUOTE
Elton I-QUOTE
are I-QUOTE
one I-QUOTE
as I-QUOTE
clever I-QUOTE
as I-QUOTE
the I-QUOTE
other. I-QUOTE

This O
charade! O
-- O
If O
I O
had O
studied O
a O
twelvemonth, O
I O
could O
never O
have O
made O
any O
thing O
like O
it. O

"""" O
"""" O
I B-QUOTE
thought I-QUOTE
he I-QUOTE
meant I-QUOTE
to I-QUOTE
try I-QUOTE
his I-QUOTE
skill, I-QUOTE
by I-QUOTE
his I-QUOTE
manner I-QUOTE
of I-QUOTE
declining I-QUOTE
it I-QUOTE
yesterday. I-QUOTE

"""" O
"""" O
I B-QUOTE
do I-QUOTE
think I-QUOTE
it I-QUOTE
is, I-QUOTE
without I-QUOTE
exception, I-QUOTE
the I-QUOTE
best I-QUOTE
charade I-QUOTE
I I-QUOTE
ever I-QUOTE
read. I-QUOTE
"""" O
"""" O
I B-QUOTE
never I-QUOTE
read I-QUOTE
one I-QUOTE
more I-QUOTE
to I-QUOTE
the I-QUOTE
purpose, I-QUOTE
certainly. I-QUOTE

"""" O
"""" O
It B-QUOTE
is I-QUOTE
as I-QUOTE
long I-QUOTE
again I-QUOTE
as I-QUOTE
almost I-QUOTE
all I-QUOTE
we I-QUOTE
have I-QUOTE
had I-QUOTE
before. I-QUOTE

"""" O
"""" O
I B-QUOTE
do I-QUOTE
not I-QUOTE
consider I-QUOTE
its I-QUOTE
length I-QUOTE
as I-QUOTE
particularly I-QUOTE
in I-QUOTE
its I-QUOTE
favour. I-QUOTE

Such B-QUOTE
things I-QUOTE
in I-QUOTE
general I-QUOTE
can I-QUOTE
not I-QUOTE
be I-QUOTE
too I-QUOTE
short. I-QUOTE

"""" O
Harriet O
was O
too O
intent O
on O
the O
lines O
to O
hear. O
The O
most O
satisfactory O
comparisons O
were O
rising O
in O
her O
mind. O
"""" O
It B-QUOTE
is I-QUOTE
one I-QUOTE
thing, I-QUOTE
"""" O
said O
she, O
presently O
-- O
her O
cheeks O
in O
a O
glow O
-- O
"""" O
to B-QUOTE
have I-QUOTE
very I-QUOTE
good I-QUOTE
sense I-QUOTE
in I-QUOTE
a I-QUOTE
common I-QUOTE
way, I-QUOTE
like I-QUOTE
every I-QUOTE
body I-QUOTE
else, I-QUOTE
and I-QUOTE
if I-QUOTE
there I-QUOTE
is I-QUOTE
any I-QUOTE
thing I-QUOTE
to I-QUOTE
say, I-QUOTE
to I-QUOTE
sit I-QUOTE
down I-QUOTE
and I-QUOTE
write I-QUOTE
a I-QUOTE
letter, I-QUOTE
and I-QUOTE
say I-QUOTE
just I-QUOTE
what I-QUOTE
you I-QUOTE
must, I-QUOTE
in I-QUOTE
a I-QUOTE
short I-QUOTE
way; I-QUOTE
and I-QUOTE
another, I-QUOTE
to I-QUOTE
write I-QUOTE
verses I-QUOTE
and I-QUOTE
charades I-QUOTE
like I-QUOTE
this. I-QUOTE
"""" O
Emma O
could O
not O
have O
desired O
a O
more O
spirited O
rejection O
of O
Mr. O

Martin O
's O
prose. O

"""" O
Such B-QUOTE
sweet I-QUOTE
lines! I-QUOTE

"""" O
continued O
Harriet O
-- O
"""" O
these B-QUOTE
two I-QUOTE
last! I-QUOTE

-- O
But O
how O
shall O
I O
ever O
be O
able O
to O
return O
the O
paper, O
or O
say O
I O
have O
found O
it O
out? O
-- O
Oh! O
Miss O
Woodhouse, O
what O
can O
we O
do O
about O
that? O

"""" O
"""" O
Leave B-QUOTE
it I-QUOTE
to I-QUOTE
me. I-QUOTE

You O
do O
nothing. O
He O
will O
be O
here O
this O
evening, O
I O
dare O
say, O
and O
then O
I O
will O
give O
it O
him O
back, O
and O
some O
nonsense O
or O
other O
will O
pass O
between O
us, O
and O
you O
shall O
not O
be O
committed. O
-- O
Your O
soft O
eyes O
shall O
chuse O
their O
own O
time O
for O
beaming. O
Trust O
to O
me. O

"""" O
"""" O
Oh! B-QUOTE
Miss I-QUOTE
Woodhouse, I-QUOTE
what I-QUOTE
a I-QUOTE
pity I-QUOTE
that I-QUOTE
I I-QUOTE
must I-QUOTE
not I-QUOTE
write I-QUOTE
this I-QUOTE
beautiful I-QUOTE
charade I-QUOTE
into I-QUOTE
my I-QUOTE
book! I-QUOTE

I B-QUOTE
am I-QUOTE
sure I-QUOTE
I I-QUOTE
have I-QUOTE
not I-QUOTE
got I-QUOTE
one I-QUOTE
half I-QUOTE
so I-QUOTE
good. I-QUOTE
"""" O
"""" O
Leave B-QUOTE
out I-QUOTE
the I-QUOTE
two I-QUOTE
last I-QUOTE
lines, I-QUOTE
and I-QUOTE
there I-QUOTE
is I-QUOTE
no I-QUOTE
reason I-QUOTE
why I-QUOTE
you I-QUOTE
should I-QUOTE
not I-QUOTE
write I-QUOTE
it I-QUOTE
into I-QUOTE
your I-QUOTE
book. I-QUOTE

"""" O
"""" O
Oh! B-QUOTE

but B-QUOTE
those I-QUOTE
two I-QUOTE
lines I-QUOTE
are I-QUOTE
"""" O
-- O
-- O
"""" O
The O
best O
of O
all. O
Granted; O
-- O
for O
private O
enjoyment; O
and O
for O
private O
enjoyment O
keep O
them. O
They O
are O
not O
at O
all O
the O
less O
written O
you O
know, O
because O
you O
divide O
them. O

The B-QUOTE
couplet I-QUOTE
does I-QUOTE
not I-QUOTE
cease I-QUOTE
to I-QUOTE
be, I-QUOTE
nor I-QUOTE
does I-QUOTE
its I-QUOTE
meaning I-QUOTE
change. I-QUOTE
But I-QUOTE
take I-QUOTE
it I-QUOTE
away, I-QUOTE
and I-QUOTE
all I-QUOTE
_appropriation_ I-QUOTE
ceases, I-QUOTE
and I-QUOTE
a I-QUOTE
very I-QUOTE
pretty I-QUOTE
gallant I-QUOTE
charade I-QUOTE
remains, I-QUOTE
fit I-QUOTE
for I-QUOTE
any I-QUOTE
collection. I-QUOTE

Depend B-QUOTE
upon I-QUOTE
it, I-QUOTE
he I-QUOTE
would I-QUOTE
not I-QUOTE
like I-QUOTE
to I-QUOTE
have I-QUOTE
his I-QUOTE
charade I-QUOTE
slighted, I-QUOTE
much I-QUOTE
better I-QUOTE
than I-QUOTE
his I-QUOTE
passion. I-QUOTE
A I-QUOTE
poet I-QUOTE
in I-QUOTE
love I-QUOTE
must I-QUOTE
be I-QUOTE
encouraged I-QUOTE
in I-QUOTE
both I-QUOTE
capacities, I-QUOTE
or I-QUOTE
neither. I-QUOTE
Give I-QUOTE
me I-QUOTE
the I-QUOTE
book, I-QUOTE
I I-QUOTE
will I-QUOTE
write I-QUOTE
it I-QUOTE
down, I-QUOTE
and I-QUOTE
then I-QUOTE
there I-QUOTE
can I-QUOTE
be I-QUOTE
no I-QUOTE
possible I-QUOTE
reflection I-QUOTE
on I-QUOTE
you. I-QUOTE

"""" O
Harriet O
submitted, O
though O
her O
mind O
could O
hardly O
separate O
the O
parts, O
so O
as O
to O
feel O
quite O
sure O
that O
her O
friend O
were O
not O
writing O
down O
a O
declaration O
of O
love. O

It O
seemed O
too O
precious O
an O
offering O
for O
any O
degree O
of O
publicity. O
"""" O
I B-QUOTE
shall I-QUOTE
never I-QUOTE
let I-QUOTE
that I-QUOTE
book I-QUOTE
go I-QUOTE
out I-QUOTE
of I-QUOTE
my I-QUOTE
own I-QUOTE
hands, I-QUOTE
"""" O
said O
she. O

"""" O
Very B-QUOTE
well, I-QUOTE
"""" O
replied O
Emma; O
"""" O
a B-QUOTE
most I-QUOTE
natural I-QUOTE
feeling; I-QUOTE
and I-QUOTE
the I-QUOTE
longer I-QUOTE
it I-QUOTE
lasts, I-QUOTE
the I-QUOTE
better I-QUOTE
I I-QUOTE
shall I-QUOTE
be I-QUOTE
pleased. I-QUOTE
But I-QUOTE
here I-QUOTE
is I-QUOTE
my I-QUOTE
father I-QUOTE
coming: I-QUOTE
you I-QUOTE
will I-QUOTE
not I-QUOTE
object I-QUOTE
to I-QUOTE
my I-QUOTE
reading I-QUOTE
the I-QUOTE
charade I-QUOTE
to I-QUOTE
him. I-QUOTE

It B-QUOTE
will I-QUOTE
be I-QUOTE
giving I-QUOTE
him I-QUOTE
so I-QUOTE
much I-QUOTE
pleasure! I-QUOTE

He B-QUOTE
loves I-QUOTE
any I-QUOTE
thing I-QUOTE
of I-QUOTE
the I-QUOTE
sort, I-QUOTE
and I-QUOTE
especially I-QUOTE
any I-QUOTE
thing I-QUOTE
that I-QUOTE
pays I-QUOTE
woman I-QUOTE
a I-QUOTE
compliment. I-QUOTE
He I-QUOTE
has I-QUOTE
the I-QUOTE
tenderest I-QUOTE
spirit I-QUOTE
of I-QUOTE
gallantry I-QUOTE
towards I-QUOTE
us I-QUOTE
all! I-QUOTE

-- O
You B-QUOTE
must I-QUOTE
let I-QUOTE
me I-QUOTE
read I-QUOTE
it I-QUOTE
to I-QUOTE
him. I-QUOTE

"""" O
Harriet O
looked O
grave. O

"""" O
My B-QUOTE
dear I-QUOTE
Harriet, I-QUOTE
you I-QUOTE
must I-QUOTE
not I-QUOTE
refine I-QUOTE
too I-QUOTE
much I-QUOTE
upon I-QUOTE
this I-QUOTE
charade. I-QUOTE

-- O
You B-QUOTE
will I-QUOTE
betray I-QUOTE
your I-QUOTE
feelings I-QUOTE
improperly, I-QUOTE
if I-QUOTE
you I-QUOTE
are I-QUOTE
too I-QUOTE
conscious I-QUOTE
and I-QUOTE
too I-QUOTE
quick, I-QUOTE
and I-QUOTE
appear I-QUOTE
to I-QUOTE
affix I-QUOTE
more I-QUOTE
meaning, I-QUOTE
or I-QUOTE
even I-QUOTE
quite I-QUOTE
all I-QUOTE
the I-QUOTE
meaning I-QUOTE
which I-QUOTE
may I-QUOTE
be I-QUOTE
affixed I-QUOTE
to I-QUOTE
it. I-QUOTE

Do B-QUOTE
not I-QUOTE
be I-QUOTE
overpowered I-QUOTE
by I-QUOTE
such I-QUOTE
a I-QUOTE
little I-QUOTE
tribute I-QUOTE
of I-QUOTE
admiration. I-QUOTE

If B-QUOTE
he I-QUOTE
had I-QUOTE
been I-QUOTE
anxious I-QUOTE
for I-QUOTE
secrecy, I-QUOTE
he I-QUOTE
would I-QUOTE
not I-QUOTE
have I-QUOTE
left I-QUOTE
the I-QUOTE
paper I-QUOTE
while I-QUOTE
I I-QUOTE
was I-QUOTE
by; I-QUOTE
but I-QUOTE
he I-QUOTE
rather I-QUOTE
pushed I-QUOTE
it I-QUOTE
towards I-QUOTE
me I-QUOTE
than I-QUOTE
towards I-QUOTE
you. I-QUOTE

Do B-QUOTE
not I-QUOTE
let I-QUOTE
us I-QUOTE
be I-QUOTE
too I-QUOTE
solemn I-QUOTE
on I-QUOTE
the I-QUOTE
business. I-QUOTE

He B-QUOTE
has I-QUOTE
encouragement I-QUOTE
enough I-QUOTE
to I-QUOTE
proceed, I-QUOTE
without I-QUOTE
our I-QUOTE
sighing I-QUOTE
out I-QUOTE
our I-QUOTE
souls I-QUOTE
over I-QUOTE
this I-QUOTE
charade. I-QUOTE

"""" O
"""" O
Oh! B-QUOTE

no O
-- O
I O
hope O
I O
shall O
not O
be O
ridiculous O
about O
it. O

Do B-QUOTE
as I-QUOTE
you I-QUOTE
please. I-QUOTE

"""" O
Mr. O
Woodhouse O
came O
in, O
and O
very O
soon O
led O
to O
the O
subject O
again, O
by O
the O
recurrence O
of O
his O
very O
frequent O
inquiry O
of O
"""" O
Well, B-QUOTE
my I-QUOTE
dears, I-QUOTE
how I-QUOTE
does I-QUOTE
your I-QUOTE
book I-QUOTE
go I-QUOTE
on? I-QUOTE

-- O
Have B-QUOTE
you I-QUOTE
got I-QUOTE
any I-QUOTE
thing I-QUOTE
fresh? I-QUOTE

"""" O
"""" O
Yes, B-QUOTE
papa; I-QUOTE
we I-QUOTE
have I-QUOTE
something I-QUOTE
to I-QUOTE
read I-QUOTE
you, I-QUOTE
something I-QUOTE
quite I-QUOTE
fresh. I-QUOTE

A O
piece O
of O
paper O
was O
found O
on O
the O
table O
this O
morning O
--( O
dropt, O
we O
suppose, O
by O
a O
fairy) O
-- O
containing O
a O
very O
pretty O
charade, O
and O
we O
have O
just O
copied O
it O
in. O

"""" O
She O
read O
it O
to O
him, O
just O
as O
he O
liked O
to O
have O
any O
thing O
read, O
slowly O
and O
distinctly, O
and O
two O
or O
three O
times O
over, O
with O
explanations O
of O
every O
part O
as O
she O
proceeded O
-- O
and O
he O
was O
very O
much O
pleased, O
and, O
as O
she O
had O
foreseen, O
especially O
struck O
with O
the O
complimentary O
conclusion. O

"""" O
Aye, B-QUOTE
that I-QUOTE
's I-QUOTE
very I-QUOTE
just, I-QUOTE
indeed, I-QUOTE
that I-QUOTE
's I-QUOTE
very I-QUOTE
properly I-QUOTE
said. I-QUOTE
Very I-QUOTE
true. I-QUOTE
'Woman, O
lovely O
woman. O

' O
It O
is O
such O
a O
pretty O
charade, O
my O
dear, O
that O
I O
can O
easily O
guess O
what O
fairy O
brought O
it. O
-- O
Nobody O
could O
have O
written O
so O
prettily, O
but O
you, O
Emma. O

"""" O
Emma O
only O
nodded, O
and O
smiled. O

-- O
After O
a O
little O
thinking, O
and O
a O
very O
tender O
sigh, O
he O
added, O
"""" O
Ah! B-QUOTE
it I-QUOTE
is I-QUOTE
no I-QUOTE
difficulty I-QUOTE
to I-QUOTE
see I-QUOTE
who I-QUOTE
you I-QUOTE
take I-QUOTE
after! I-QUOTE
Your I-QUOTE
dear I-QUOTE
mother I-QUOTE
was I-QUOTE
so I-QUOTE
clever I-QUOTE
at I-QUOTE
all I-QUOTE
those I-QUOTE
things! I-QUOTE

If B-QUOTE
I I-QUOTE
had I-QUOTE
but I-QUOTE
her I-QUOTE
memory! I-QUOTE

But O
I O
can O
remember O
nothing; O
-- O
not O
even O
that O
particular O
riddle O
which O
you O
have O
heard O
me O
mention; O
I O
can O
only O
recollect O
the O
first O
stanza; O
and O
there O
are O
several. O
Kitty, O
a O
fair O
but O
frozen O
maid, O
Kindled O
a O
flame O
I O
yet O
deplore, O
The O
hood-wink O
'd O
boy O
I O
called O
to O
aid, O
Though O
of O
his O
near O
approach O
afraid, O
So O
fatal O
to O
my O
suit O
before. O
And O
that O
is O
all O
that O
I O
can O
recollect O
of O
it O
-- O
but O
it O
is O
very O
clever O
all O
the O
way O
through. O
But O
I O
think, O
my O
dear, O
you O
said O
you O
had O
got O
it. O

"""" O
"""" O
Yes, B-QUOTE
papa, I-QUOTE
it I-QUOTE
is I-QUOTE
written I-QUOTE
out I-QUOTE
in I-QUOTE
our I-QUOTE
second I-QUOTE
page. I-QUOTE
We I-QUOTE
copied I-QUOTE
it I-QUOTE
from I-QUOTE
the I-QUOTE
Elegant I-QUOTE
Extracts. I-QUOTE

It B-QUOTE
was I-QUOTE
Garrick I-QUOTE
's, I-QUOTE
you I-QUOTE
know. I-QUOTE

"""" O
"""" O
Aye, O
very O
true. O
-- O
I O
wish O
I O
could O
recollect O
more O
of O
it. O
Kitty, O
a O
fair O
but O
frozen O
maid. O

The B-QUOTE
name I-QUOTE
makes I-QUOTE
me I-QUOTE
think I-QUOTE
of I-QUOTE
poor I-QUOTE
Isabella; I-QUOTE
for I-QUOTE
she I-QUOTE
was I-QUOTE
very I-QUOTE
near I-QUOTE
being I-QUOTE
christened I-QUOTE
Catherine I-QUOTE
after I-QUOTE
her I-QUOTE
grandmama. I-QUOTE

I O
hope O
we O
shall O
have O
her O
here O
next O
week. O
Have O
you O
thought, O
my O
dear, O
where O
you O
shall O
put O
her O
-- O
and O
what O
room O
there O
will O
be O
for O
the O
children? O

"""" O
"""" O
Oh! B-QUOTE

yes O
-- O
she O
will O
have O
her O
own O
room, O
of O
course; O
the O
room O
she O
always O
has; O
-- O
and O
there O
is O
the O
nursery O
for O
the O
children, O
-- O
just O
as O
usual, O
you O
know. O

Why B-QUOTE
should I-QUOTE
there I-QUOTE
be I-QUOTE
any I-QUOTE
change? I-QUOTE

"""" O
"""" O
I O
do O
not O
know, O
my O
dear O
-- O
but O
it O
is O
so O
long O
since O
she O
was O
here! O
-- O
not O
since O
last O
Easter, O
and O
then O
only O
for O
a O
few O
days. O
-- O
Mr. O

John B-QUOTE
Knightley I-QUOTE
's I-QUOTE
being I-QUOTE
a I-QUOTE
lawyer I-QUOTE
is I-QUOTE
very I-QUOTE
inconvenient. I-QUOTE

-- O
Poor B-QUOTE
Isabella! I-QUOTE

-- O
she O
is O
sadly O
taken O
away O
from O
us O
all! O
-- O
and O
how O
sorry O
she O
will O
be O
when O
she O
comes, O
not O
to O
see O
Miss O
Taylor O
here! O

"""" O
"""" O
She B-QUOTE
will I-QUOTE
not I-QUOTE
be I-QUOTE
surprized, I-QUOTE
papa, I-QUOTE
at I-QUOTE
least. I-QUOTE

"""" O
"""" O
I B-QUOTE
do I-QUOTE
not I-QUOTE
know, I-QUOTE
my I-QUOTE
dear. I-QUOTE

I B-QUOTE
am I-QUOTE
sure I-QUOTE
I I-QUOTE
was I-QUOTE
very I-QUOTE
much I-QUOTE
surprized I-QUOTE
when I-QUOTE
I I-QUOTE
first I-QUOTE
heard I-QUOTE
she I-QUOTE
was I-QUOTE
going I-QUOTE
to I-QUOTE
be I-QUOTE
married. I-QUOTE

"""" O
"""" O
We B-QUOTE
must I-QUOTE
ask I-QUOTE
Mr. I-QUOTE
and I-QUOTE
Mrs. I-QUOTE
Weston I-QUOTE
to I-QUOTE
dine I-QUOTE
with I-QUOTE
us, I-QUOTE
while I-QUOTE
Isabella I-QUOTE
is I-QUOTE
here. I-QUOTE

"""" O
"""" O
Yes, B-QUOTE
my I-QUOTE
dear, I-QUOTE
if I-QUOTE
there I-QUOTE
is I-QUOTE
time. I-QUOTE

-- O
But B-QUOTE
--( O
in O
a O
very O
depressed O
tone) O
-- O
she B-QUOTE
is I-QUOTE
coming I-QUOTE
